"id","review_id","asin","sent_id","label","tag","tag_key_word","start_index","end_index","opinions","opinions_start_index","opinions_end_index","score","create_at","stem"
64301938,RETA99CEHSM9S,B07D4CTG4G,1,dog,labrador,lab,9,12,"100 pounds",20,30,-1.00,"2023-12-04 15:35:07",lab
64257535,R3RKD6RC8E44H6,B08SJ9J19X,3,dog,pomeranian,pomeranian,19,29,"22lb",33,37,-0.99,"2023-11-29 19:30:13",pomeranian
64301728,R2JR48KGRRSG9A,B07D4CTG4G,1,dog,puppy,pup,3,6,"25 pounds",34,43,-1.00,"2023-12-04 15:35:02",pup
64108770,R2MXL5M1G4Q373,B07D4CV82P,4,other,excludes,inches,12,18,"28",9,11,-1.00,"2023-11-17 16:18:23",inch
64300987,R3CXUWB45A5M4J,B07D4CKWWF,1,dog,chihuahua,chihuahua,3,12,"3 teeth",18,25,-1.00,"2023-12-04 15:34:15",chihuahua
64300432,R1V2QD53YU5FYN,B09VKY5LC5,5,root,other,dog's chest,22,33,"31inches",46,54,-1.00,"2023-12-04 15:33:27",dog's chest
64257523,RVB3695DEXLQ,B08SJ9J19X,3,other,cage,crate,26,31,"32""x20.5""x3""",41,53,-1.00,"2023-11-29 19:30:13",crate
64301811,RJK9N7YZUAPAH,B07D4CTG4G,6,root,other,zipperI,33,40,"34x22 memory foam cool gel pad",48,78,-1.00,"2023-12-04 15:35:05",zipperi
64301379,R2JNWCGB5MG6R2,B0BBZFH3J3,5,root,other,puppy Asus playpen,45,63,"36 inches in height",65,84,-0.99,"2023-12-04 15:34:48",puppy asus playpen
64302205,R3M9LCDZ0HTIZQ,B09C7K399L,2,dog,puppy,pup,3,6,"5 months old",10,22,-1.00,"2023-12-04 15:35:11",pup
61065457,R3UL97XY8T85UF,B07D4CTG4G,14,root,other,Huckleberry,1,12,"50 pound mixed breed rescue pup",18,49,-0.74,"2023-06-08 19:23:01",huckleberri
64108396,RILUAQOP7RQUH,B07D4CV82P,2,pet,dog,dog,3,6,"6 month old",12,23,-1.00,"2023-11-17 16:18:13",dog
64108980,R1AOM5CZ9MQQ61,B07D4CV82P,2,dog,labrador,Lab,3,6,"80 lbs",14,20,-1.00,"2023-11-17 16:18:27",lab
64108981,R1AOM5CZ9MQQ61,B07D4CV82P,2,root,other,Rev,7,10,"80 lbs",14,20,-1.00,"2023-11-17 16:18:27",rev
64301678,R2DWTOI2XY5IGL,B07D4CTG4G,8,root,other,GSD/Rotty,17,26,a bit agitated,30,44,-1.00,"2023-12-04 15:35:01",gsd/rotti
64108397,RILUAQOP7RQUH,B07D4CV82P,3,other,excludes,It,0,2,a bit big,6,15,-1.00,"2023-11-17 16:18:13",it
64301106,R31QUAD2MAVX80,B0B8SH1R3F,6,root,other,falls,47,52,a bit short,53,64,-1.00,"2023-12-04 15:34:19",fall
64300512,RVRWIAC1A7OE4,B0B8SFV47V,2,other,excludes,standard,22,30,a bit to big,34,46,-1.00,"2023-12-04 15:33:50",standard
64301160,R2THBQ0WCI9H50,B0BZQ7VGFV,5,pet,dog,dog,27,30,a chewer,54,62,-1.00,"2023-12-04 15:34:24",dog
64302206,R3M9LCDZ0HTIZQ,B09C7K399L,4,dog,puppy,puppy,9,14,a chewer,17,25,-1.00,"2023-12-04 15:35:11",puppi
64301478,R2CRIXOV3S3IJR,B0B8SJSZ3R,1,pet,dog,dog,19,22,a chewer,26,34,-1.00,"2023-12-04 15:34:52",dog
64108757,R1X5J8W9MXWSC0,B07D4CV82P,2,dog,puppy,puppy,19,24,a chewer,31,39,-1.00,"2023-11-17 16:18:23",puppi
64301888,R1LWBI0PDAQGLQ,B07D4CTG4G,3,root,other,"36"" crate",17,26,a couple inches taller,31,53,-1.00,"2023-12-04 15:35:06","36"" crate"
60946002,R28ZLUQDPX4YLY,B07D4CTG4G,3,root,other,cat nap,40,47,a cozy place,21,33,0.80,"2023-06-02 15:47:11",cat nap
64301199,ROMDEKJKAPLKF,B0BRK74422,5,feature,portable,carrying,77,85,a little better,86,101,-0.47,"2023-12-04 15:34:27",carri
64108851,R1X7XGF4X5V8C6,B07D4CV82P,7,other,excludes,price,10,15,a little high,20,33,-1.00,"2023-11-17 16:18:25",price
64108300,R3NACGEA3GNQXW,B07D4CV82P,1,other,excludes,travel,3,9,a lot,10,15,1.00,"2023-11-17 16:18:11",travel
64108864,R1X7XGF4X5V8C6,B07D4CV82P,17,root,other,air purifiers,7,20,a lot,21,26,-1.00,"2023-11-17 16:18:25",air purifi
